#FamilyID	pvalue	Significant at 0.05
N0.HOG0001536	0.079	n
N0.HOG0001537	0.885	n
N0.HOG0001538	0.596	n
N0.HOG0001539	0.841	n
N0.HOG0001540	0.902	n
N0.HOG0001542	0.124	n
N0.HOG0001543	0.344	n
N0.HOG0001544	0.564	n
N0.HOG0001546	0.661	n
N0.HOG0001548	0.582	n
N0.HOG0001549	0.101	n
N0.HOG0001557	0.005	y
N0.HOG0001558	0.468	n
N0.HOG0001559	0.765	n
N0.HOG0001560	0	y
N0.HOG0001561	0.004	y
N0.HOG0001563	0.09	n
N0.HOG0001565	0.088	n
N0.HOG0001566	0.288	n
N0.HOG0001569	0.038	y
N0.HOG0001572	0.077	n
N0.HOG0001573	0.658	n
N0.HOG0001574	0.023	y
N0.HOG0001577	0.516	n
N0.HOG0001579	0.029	y
N0.HOG0001580	0.82	n
N0.HOG0001581	0.648	n
N0.HOG0001582	0.792	n
N0.HOG0001583	0.544	n
N0.HOG0001584	0.748	n
N0.HOG0001585	0.213	n
N0.HOG0001586	0.331	n
N0.HOG0001587	0.926	n
N0.HOG0001588	0.084	n
N0.HOG0001589	0.259	n
N0.HOG0001592	0.028	y
N0.HOG0001594	0.282	n
N0.HOG0001597	0.27	n
N0.HOG0001599	0.676	n
N0.HOG0001600	0	y
N0.HOG0001601	0.163	n
N0.HOG0001602	0.073	n
N0.HOG0001603	0.394	n
N0.HOG0001604	0.018	y
N0.HOG0001605	0.216	n
N0.HOG0001606	0.317	n
N0.HOG0001607	0.143	n
N0.HOG0001608	0.163	n
N0.HOG0001609	0.101	n
N0.HOG0001610	0.271	n
N0.HOG0001611	0.611	n
N0.HOG0001612	0.079	n
N0.HOG0001613	0.734	n
N0.HOG0001615	0.244	n
N0.HOG0001616	0.434	n
N0.HOG0001617	0.647	n
N0.HOG0001618	0.875	n
N0.HOG0001621	0.849	n
N0.HOG0001626	0.605	n
N0.HOG0001627	0.438	n
N0.HOG0001628	0.179	n
N0.HOG0001629	0.717	n
N0.HOG0001630	0.176	n
N0.HOG0001631	0.859	n
N0.HOG0001632	0.388	n
N0.HOG0001633	0.611	n
N0.HOG0001634	0.302	n
N0.HOG0001635	0.951	n
N0.HOG0001636	0.755	n
N0.HOG0001637	0.997	n
N0.HOG0001638	0.831	n
N0.HOG0001639	0.425	n
N0.HOG0001640	0.874	n
N0.HOG0001641	0.524	n
N0.HOG0001643	0.564	n
N0.HOG0001644	0.861	n
N0.HOG0001645	0.602	n
N0.HOG0001646	0.744	n
N0.HOG0001647	0.509	n
N0.HOG0001648	0.188	n
N0.HOG0001649	0.805	n
N0.HOG0001651	0.695	n
N0.HOG0001652	0.002	y
N0.HOG0001653	0.312	n
N0.HOG0001654	0.084	n
N0.HOG0001655	0.002	y
N0.HOG0001656	0.301	n
N0.HOG0001657	0.117	n
N0.HOG0001658	0.705	n
N0.HOG0001659	0.505	n
N0.HOG0001660	0.192	n
N0.HOG0001663	0.753	n
N0.HOG0001676	0.146	n
N0.HOG0001677	0.494	n
N0.HOG0001678	0.926	n
N0.HOG0001680	0.076	n
N0.HOG0001681	0.404	n
N0.HOG0001682	0.886	n
N0.HOG0001685	0.14	n
N0.HOG0001686	0.052	n
N0.HOG0001687	0.326	n
N0.HOG0001688	0.392	n
N0.HOG0001689	0.434	n
N0.HOG0001690	0.392	n
N0.HOG0001692	0.004	y
N0.HOG0001693	0.008	y
N0.HOG0001697	0.198	n
N0.HOG0001698	0.755	n
N0.HOG0001699	0.993	n
N0.HOG0001700	0.982	n
N0.HOG0001703	0.023	y
N0.HOG0001704	0.473	n
N0.HOG0001705	0.094	n
N0.HOG0001706	0.364	n
N0.HOG0001707	0.838	n
N0.HOG0001708	0.002	y
N0.HOG0001710	0.145	n
N0.HOG0001712	0.083	n
N0.HOG0001716	0.031	y
N0.HOG0001717	0.297	n
N0.HOG0001718	0.176	n
N0.HOG0001719	0.005	y
N0.HOG0001721	0.177	n
N0.HOG0001722	0.862	n
N0.HOG0001725	0.086	n
N0.HOG0001726	0.077	n
N0.HOG0001727	0.965	n
N0.HOG0001732	0.103	n
N0.HOG0001735	0.629	n
N0.HOG0001736	0.503	n
N0.HOG0001737	0.271	n
N0.HOG0001738	0.116	n
N0.HOG0001740	0.81	n
N0.HOG0001741	0.43	n
N0.HOG0001742	0.368	n
N0.HOG0001743	0.286	n
N0.HOG0001745	0.052	n
N0.HOG0001746	0.207	n
N0.HOG0001747	0.009	y
N0.HOG0001748	0.077	n
N0.HOG0001749	0.189	n
N0.HOG0001750	0.11	n
N0.HOG0001751	0.161	n
N0.HOG0001752	0.004	y
N0.HOG0001753	0.826	n
N0.HOG0001754	0.686	n
N0.HOG0001755	0.734	n
N0.HOG0001758	0.143	n
N0.HOG0001759	0.745	n
N0.HOG0001760	0.722	n
N0.HOG0001761	0.189	n
N0.HOG0001762	0.862	n
N0.HOG0001763	0.011	y
N0.HOG0001764	0.926	n
N0.HOG0001765	0	y
N0.HOG0001766	0.476	n
N0.HOG0001767	0.361	n
N0.HOG0001768	0.42	n
N0.HOG0001769	0.315	n
N0.HOG0001770	0.068	n
N0.HOG0001771	0.385	n
N0.HOG0001772	0.224	n
N0.HOG0001773	0.944	n
N0.HOG0001774	0.041	y
N0.HOG0001775	0.282	n
N0.HOG0001776	0.857	n
N0.HOG0001777	0.021	y
N0.HOG0001779	0.12	n
N0.HOG0001781	0.038	y
N0.HOG0001782	0.149	n
N0.HOG0001783	0.15	n
N0.HOG0001784	0.068	n
N0.HOG0001785	0.699	n
N0.HOG0001786	0.001	y
N0.HOG0001788	0.292	n
N0.HOG0001789	0.883	n
N0.HOG0001790	0.252	n
N0.HOG0001792	0.317	n
N0.HOG0001793	0.01	y
N0.HOG0001798	0	y
N0.HOG0001817	0.086	n
N0.HOG0001819	0.054	n
N0.HOG0001820	0.611	n
N0.HOG0001821	0.206	n
N0.HOG0001822	0.274	n
N0.HOG0001823	0.587	n
N0.HOG0001825	0.44	n
N0.HOG0001826	0.577	n
N0.HOG0001828	0.243	n
N0.HOG0001830	0.404	n
N0.HOG0001832	0.116	n
N0.HOG0001833	0.919	n
N0.HOG0001834	0.409	n
N0.HOG0001835	0.737	n
N0.HOG0001837	0.433	n
N0.HOG0001838	0.008	y
N0.HOG0001839	0.468	n
N0.HOG0001840	0.26	n
N0.HOG0001842	0.053	n
N0.HOG0001843	0.333	n
N0.HOG0001844	0.139	n
N0.HOG0001846	0.9	n
N0.HOG0001847	0.048	y
N0.HOG0001849	0.83	n
N0.HOG0001850	0	y
N0.HOG0001851	0.902	n
N0.HOG0001852	0.236	n
N0.HOG0001855	0.333	n
N0.HOG0001856	0.028	y
N0.HOG0001858	0.059	n
N0.HOG0001859	0.712	n
N0.HOG0001860	0.116	n
N0.HOG0001861	0.719	n
N0.HOG0001862	0.101	n
N0.HOG0001866	0.143	n
N0.HOG0001867	0.63	n
N0.HOG0001868	0.406	n
N0.HOG0001870	0.112	n
N0.HOG0001871	0.781	n
N0.HOG0001872	0.902	n
N0.HOG0001873	0.535	n
N0.HOG0001874	0.344	n
N0.HOG0001875	0.077	n
N0.HOG0001876	0.749	n
N0.HOG0001877	0.727	n
N0.HOG0001878	0.252	n
N0.HOG0001879	0.613	n
N0.HOG0001880	0.574	n
N0.HOG0001881	0.675	n
N0.HOG0001882	0.786	n
N0.HOG0001885	0.599	n
N0.HOG0001886	0.785	n
N0.HOG0001887	0.255	n
N0.HOG0001888	0.649	n
N0.HOG0001889	0.054	n
N0.HOG0001890	0.143	n
N0.HOG0001891	0.001	y
N0.HOG0001893	0.154	n
N0.HOG0001894	0.713	n
N0.HOG0001895	0.734	n
N0.HOG0001896	0.048	y
N0.HOG0001898	0.267	n
N0.HOG0001899	0.123	n
N0.HOG0001904	0.002	y
N0.HOG0001905	0.254	n
N0.HOG0001906	0.388	n
N0.HOG0001907	0.63	n
N0.HOG0001908	0.423	n
N0.HOG0001909	0.421	n
N0.HOG0001910	0	y
N0.HOG0001911	0.774	n
N0.HOG0001913	0.382	n
N0.HOG0001915	0.597	n
N0.HOG0001916	0.768	n
N0.HOG0001917	0.917	n
N0.HOG0001918	0.037	y
N0.HOG0001920	0.611	n
N0.HOG0001922	0.637	n
N0.HOG0001924	0.052	n
N0.HOG0001925	0.008	y
N0.HOG0001926	0.385	n
N0.HOG0001927	0.016	y
N0.HOG0001928	0.011	y
N0.HOG0001929	0.433	n
N0.HOG0001930	0.094	n
N0.HOG0001931	0.688	n
N0.HOG0001933	0.005	y
N0.HOG0001934	0.205	n
N0.HOG0001936	0.488	n
N0.HOG0001937	0.161	n
N0.HOG0001938	0.92	n
N0.HOG0001942	0.042	y
N0.HOG0001944	0.069	n
N0.HOG0001959	0.09	n
N0.HOG0001963	0.175	n
N0.HOG0001964	0.457	n
N0.HOG0001965	0.05	n
N0.HOG0001969	0.297	n
N0.HOG0001970	0.406	n
N0.HOG0001973	0.011	y
N0.HOG0001974	0.999	n
N0.HOG0001978	0.21	n
N0.HOG0001980	0.295	n
N0.HOG0001982	0.05	n
N0.HOG0001983	0.048	y
N0.HOG0001984	0.677	n
N0.HOG0001985	0.936	n
N0.HOG0001986	0.864	n
N0.HOG0001989	0.052	n
N0.HOG0001990	0.765	n
N0.HOG0001991	0.926	n
N0.HOG0001992	0.053	n
N0.HOG0001993	0.2	n
N0.HOG0001994	0.058	n
N0.HOG0001995	0.374	n
N0.HOG0001996	0.546	n
N0.HOG0001997	0.313	n
N0.HOG0001998	0.306	n
N0.HOG0001999	0.042	y
N0.HOG0002001	0.341	n
N0.HOG0002002	0.462	n
N0.HOG0002003	0.582	n
N0.HOG0002004	0.596	n
N0.HOG0002005	0.077	n
N0.HOG0002009	0.023	y
N0.HOG0002010	0.026	y
N0.HOG0002011	0.597	n
N0.HOG0002013	0.628	n
N0.HOG0002014	0.349	n
N0.HOG0002015	0.378	n
N0.HOG0002016	0.337	n
N0.HOG0002017	0.309	n
N0.HOG0002018	0.179	n
N0.HOG0002019	0.12	n
N0.HOG0002020	0.711	n
N0.HOG0002021	0.295	n
N0.HOG0002022	0.587	n
N0.HOG0002023	0.789	n
N0.HOG0002024	0.64	n
N0.HOG0002026	0.082	n
N0.HOG0002027	0.627	n
N0.HOG0002028	0.009	y
N0.HOG0002029	0.24	n
N0.HOG0002030	0.48	n
N0.HOG0002031	0.123	n
N0.HOG0002032	0.619	n
N0.HOG0002033	0.504	n
N0.HOG0002035	0.922	n
N0.HOG0002036	0.319	n
N0.HOG0002037	0.002	y
N0.HOG0002038	0.473	n
N0.HOG0002040	0.009	y
N0.HOG0002042	0.011	y
N0.HOG0002043	0.255	n
N0.HOG0002044	0.515	n
N0.HOG0002045	0.03	y
N0.HOG0002046	0.688	n
N0.HOG0002047	0.232	n
N0.HOG0002048	0.515	n
N0.HOG0002049	0.975	n
N0.HOG0002050	0.205	n
N0.HOG0002051	0.002	y
N0.HOG0002052	0.069	n
N0.HOG0002053	0.653	n
N0.HOG0002054	0.884	n
N0.HOG0002055	0.597	n
N0.HOG0002056	0.057	n
N0.HOG0002057	0.068	n
N0.HOG0002058	0.324	n
N0.HOG0002059	0.928	n
N0.HOG0002060	0.318	n
N0.HOG0002061	0.679	n
N0.HOG0002064	0.351	n
N0.HOG0002066	0.209	n
N0.HOG0002067	0.244	n
N0.HOG0002068	0.475	n
N0.HOG0002069	0.074	n
N0.HOG0002070	0.472	n
N0.HOG0002072	0.672	n
N0.HOG0002073	0.268	n
N0.HOG0002074	0.988	n
N0.HOG0002077	0.441	n
N0.HOG0002078	0.253	n
N0.HOG0002079	0.454	n
N0.HOG0002080	0.187	n
N0.HOG0002082	0.06	n
N0.HOG0002084	0.177	n
N0.HOG0002085	0.826	n
N0.HOG0002086	0.007	y
N0.HOG0002087	0.93	n
N0.HOG0002088	0.658	n
N0.HOG0002090	0.564	n
N0.HOG0002091	0.008	y
N0.HOG0002092	0.618	n
N0.HOG0002093	0.649	n
N0.HOG0002094	0.118	n
N0.HOG0002095	0.038	y
N0.HOG0002097	0.193	n
N0.HOG0002098	0.013	y
N0.HOG0002099	0.622	n
N0.HOG0002101	0.262	n
N0.HOG0002102	0.712	n
N0.HOG0002103	0.504	n
N0.HOG0002104	0.339	n
N0.HOG0002105	0.402	n
N0.HOG0002106	0.169	n
N0.HOG0002108	0.051	n
N0.HOG0002109	0.101	n
N0.HOG0002110	0.51	n
N0.HOG0002112	0.018	y
N0.HOG0002113	0.163	n
N0.HOG0002115	0.294	n
N0.HOG0002116	0.531	n
N0.HOG0002117	0.181	n
N0.HOG0002118	0.295	n
N0.HOG0002120	0.165	n
N0.HOG0002121	0.337	n
N0.HOG0002123	0.177	n
N0.HOG0002124	0.312	n
N0.HOG0002126	0.66	n
N0.HOG0002127	0.18	n
N0.HOG0002129	0.242	n
N0.HOG0002132	0.305	n
N0.HOG0002133	0.03	y
N0.HOG0002134	0.597	n
N0.HOG0002136	0.005	y
N0.HOG0002137	0.24	n
N0.HOG0002138	0.194	n
N0.HOG0002140	0	y
N0.HOG0002142	0	y
N0.HOG0002146	0.006	y
N0.HOG0002163	0.251	n
N0.HOG0002165	0	y
N0.HOG0002167	0.886	n
N0.HOG0002169	0.848	n
N0.HOG0002170	0.146	n
N0.HOG0002171	0.147	n
N0.HOG0002172	0.088	n
N0.HOG0002176	0.013	y
N0.HOG0002178	0.904	n
N0.HOG0002180	0.597	n
N0.HOG0002188	0.853	n
N0.HOG0002189	0.533	n
N0.HOG0002190	0.814	n
N0.HOG0002191	0.5	n
N0.HOG0002192	0.088	n
N0.HOG0002193	0.441	n
N0.HOG0002194	0.914	n
N0.HOG0002195	0.055	n
N0.HOG0002196	0.954	n
N0.HOG0002197	0.022	y
N0.HOG0002199	0.785	n
N0.HOG0002200	0.086	n
N0.HOG0002201	0.576	n
N0.HOG0002202	0.342	n
N0.HOG0002203	0.05	n
N0.HOG0002204	0.808	n
N0.HOG0002206	0.416	n
N0.HOG0002207	0.051	n
N0.HOG0002209	0.225	n
N0.HOG0002212	0.871	n
N0.HOG0002213	0.533	n
N0.HOG0002215	0.533	n
N0.HOG0002216	0.905	n
N0.HOG0002217	0.555	n
N0.HOG0002218	0.543	n
N0.HOG0002220	0.052	n
N0.HOG0002223	0.437	n
N0.HOG0002224	0.099	n
N0.HOG0002225	0.013	y
N0.HOG0002226	0.564	n
N0.HOG0002227	0.128	n
N0.HOG0002228	0.352	n
N0.HOG0002229	0.769	n
N0.HOG0002230	0.181	n
N0.HOG0002231	0.353	n
N0.HOG0002233	0.295	n
N0.HOG0002234	0.151	n
N0.HOG0002235	0.295	n
N0.HOG0002236	0.219	n
N0.HOG0002239	0.737	n
N0.HOG0002240	0.025	y
N0.HOG0002241	0.274	n
N0.HOG0002243	0.742	n
N0.HOG0002244	0	y
N0.HOG0002245	0.26	n
N0.HOG0002248	0.28	n
N0.HOG0002249	0.558	n
N0.HOG0002250	0.285	n
N0.HOG0002251	0.577	n
N0.HOG0002252	0.134	n
N0.HOG0002253	0.175	n
N0.HOG0002254	0.505	n
N0.HOG0002256	0.191	n
N0.HOG0002257	0.694	n
N0.HOG0002258	0.427	n
N0.HOG0002259	0.419	n
N0.HOG0002260	0.009	y
N0.HOG0002261	0.054	n
N0.HOG0002262	0.077	n
N0.HOG0002263	0.942	n
N0.HOG0002264	0.555	n
N0.HOG0002265	0.658	n
N0.HOG0002269	0.333	n
N0.HOG0002270	0.227	n
N0.HOG0002271	0.086	n
N0.HOG0002272	0.365	n
N0.HOG0002273	0.011	y
N0.HOG0002275	0.894	n
N0.HOG0002276	0.183	n
N0.HOG0002278	0.984	n
N0.HOG0002279	0.108	n
N0.HOG0002280	0.485	n
N0.HOG0002281	0.628	n
N0.HOG0002282	0.792	n
N0.HOG0002283	0.747	n
N0.HOG0002284	0.059	n
N0.HOG0002285	0.048	y
N0.HOG0002287	0.119	n
N0.HOG0002288	0.104	n
N0.HOG0002289	0.652	n
N0.HOG0002290	0.032	y
N0.HOG0002291	0.439	n
N0.HOG0002293	0.223	n
N0.HOG0002296	0.177	n
N0.HOG0002298	0.971	n
N0.HOG0002299	0.258	n
N0.HOG0002300	0.086	n
N0.HOG0002305	0.418	n
N0.HOG0002306	0.966	n
N0.HOG0002307	0.511	n
N0.HOG0002311	0.319	n
N0.HOG0002312	0.664	n
N0.HOG0002313	0.15	n
N0.HOG0002314	0.317	n
N0.HOG0002315	0.464	n
N0.HOG0002316	0.341	n
N0.HOG0002317	0.118	n
N0.HOG0002318	0.031	y
N0.HOG0002319	0.814	n
N0.HOG0002320	0.018	y
N0.HOG0002321	0.282	n
N0.HOG0002322	0.598	n
N0.HOG0002323	0.15	n
N0.HOG0002324	0.816	n
N0.HOG0002325	0.277	n
N0.HOG0002326	0.711	n
N0.HOG0002327	0.866	n
N0.HOG0002328	0.214	n
N0.HOG0002329	0.528	n
N0.HOG0002330	0.527	n
N0.HOG0002333	0.559	n
N0.HOG0002334	0.87	n
N0.HOG0002335	0.364	n
N0.HOG0002336	0.075	n
N0.HOG0002337	0.823	n
N0.HOG0002338	0.77	n
N0.HOG0002339	0.199	n
N0.HOG0002340	0.197	n
N0.HOG0002343	0.178	n
N0.HOG0002344	0.167	n
N0.HOG0002345	0.011	y
N0.HOG0002346	0.412	n
N0.HOG0002347	0.295	n
N0.HOG0002348	0.995	n
N0.HOG0002349	0.213	n
N0.HOG0002350	0.448	n
N0.HOG0002351	0.877	n
N0.HOG0002352	0.543	n
N0.HOG0002354	0.544	n
N0.HOG0002355	0.295	n
N0.HOG0002356	0.77	n
N0.HOG0002358	0.676	n
N0.HOG0002360	0.808	n
N0.HOG0002361	0.426	n
N0.HOG0002364	0.295	n
N0.HOG0002365	0	y
N0.HOG0002367	0.222	n
N0.HOG0002372	0.378	n
N0.HOG0002386	0.509	n
N0.HOG0002390	0.597	n
N0.HOG0002391	0.699	n
N0.HOG0002392	0.749	n
N0.HOG0002393	0.011	y
N0.HOG0002396	0.862	n
N0.HOG0002397	0.557	n
N0.HOG0002398	0.169	n
N0.HOG0002399	0.2	n
N0.HOG0002401	0.564	n
N0.HOG0002404	0.337	n
N0.HOG0002405	0.331	n
N0.HOG0002407	0.302	n
N0.HOG0002408	0.2	n
N0.HOG0002410	0.24	n
N0.HOG0002411	0.814	n
N0.HOG0002412	0.111	n
N0.HOG0002413	0.993	n
N0.HOG0002414	0.699	n
N0.HOG0002416	0.087	n
N0.HOG0002417	0.095	n
N0.HOG0002418	0.876	n
N0.HOG0002419	0.941	n
N0.HOG0002421	0.198	n
N0.HOG0002423	0.883	n
N0.HOG0002424	0.271	n
N0.HOG0002425	0.611	n
N0.HOG0002426	0.705	n
N0.HOG0002427	0.751	n
N0.HOG0002429	0.053	n
N0.HOG0002431	0.724	n
N0.HOG0002433	0.81	n
N0.HOG0002434	0.164	n
N0.HOG0002438	0.321	n
N0.HOG0002439	0.659	n
N0.HOG0002440	0.58	n
N0.HOG0002441	0.791	n
N0.HOG0002442	0.593	n
N0.HOG0002443	0.719	n
N0.HOG0002444	0.903	n
N0.HOG0002445	0.954	n
N0.HOG0002446	0.378	n
N0.HOG0002447	0.087	n
N0.HOG0002449	0.549	n
N0.HOG0002450	0.07	n
N0.HOG0002451	0.679	n
N0.HOG0002452	0.426	n
N0.HOG0002453	0.575	n
N0.HOG0002454	0.286	n
N0.HOG0002455	0.24	n
N0.HOG0002457	0.355	n
N0.HOG0002458	0.357	n
N0.HOG0002459	0.555	n
N0.HOG0002461	0.319	n
N0.HOG0002462	0.342	n
N0.HOG0002463	0.823	n
N0.HOG0002464	0.4	n
N0.HOG0002465	0.385	n
N0.HOG0002466	0.307	n
N0.HOG0002467	0.594	n
N0.HOG0002468	0.011	y
N0.HOG0002469	0.475	n
N0.HOG0002470	0.216	n
N0.HOG0002471	0.16	n
N0.HOG0002474	0.337	n
N0.HOG0002476	0.865	n
N0.HOG0002477	0.302	n
N0.HOG0002479	0.583	n
N0.HOG0002481	0.209	n
N0.HOG0002482	0.16	n
N0.HOG0002486	0.33	n
N0.HOG0002487	0.424	n
N0.HOG0002488	0.865	n
N0.HOG0002489	0.02	y
N0.HOG0002490	0.901	n
N0.HOG0002492	0.363	n
N0.HOG0002493	0.216	n
N0.HOG0002495	0.097	n
N0.HOG0002496	0.524	n
N0.HOG0002497	0.741	n
N0.HOG0002498	0.9	n
N0.HOG0002499	0.831	n
N0.HOG0002500	0.146	n
N0.HOG0002501	0.81	n
N0.HOG0002502	0.357	n
N0.HOG0002503	0.102	n
N0.HOG0002505	0.88	n
N0.HOG0002507	0.376	n
N0.HOG0002508	0.324	n
N0.HOG0002509	0.917	n
N0.HOG0002511	0.022	y
N0.HOG0002512	0.33	n
N0.HOG0002514	0.543	n
N0.HOG0002516	0.21	n
N0.HOG0002517	0.09	n
N0.HOG0002518	0.828	n
N0.HOG0002520	0.794	n
N0.HOG0002521	0.157	n
N0.HOG0002523	0.368	n
N0.HOG0002524	0.209	n
N0.HOG0002525	0.724	n
N0.HOG0002526	0.474	n
N0.HOG0002527	0.219	n
N0.HOG0002528	0.377	n
N0.HOG0002529	0.327	n
N0.HOG0002530	0.999	n
N0.HOG0002531	0.153	n
N0.HOG0002532	0.338	n
N0.HOG0002533	0.498	n
N0.HOG0002534	0.673	n
N0.HOG0002535	0.24	n
N0.HOG0002536	0.237	n
N0.HOG0002537	0.724	n
N0.HOG0002539	0.995	n
N0.HOG0002540	0.413	n
N0.HOG0002541	0.763	n
N0.HOG0002543	0.368	n
N0.HOG0002544	0.205	n
N0.HOG0002546	0.976	n
N0.HOG0002547	0.105	n
N0.HOG0002548	0.031	y
N0.HOG0002550	0.203	n
N0.HOG0002552	0.124	n
N0.HOG0002554	0.88	n
N0.HOG0002555	0.822	n
N0.HOG0002556	0.705	n
N0.HOG0002557	0.256	n
N0.HOG0002558	0.792	n
N0.HOG0002559	0.467	n
N0.HOG0002560	0.89	n
N0.HOG0002562	0.595	n
N0.HOG0002563	0.753	n
N0.HOG0002564	0.608	n
N0.HOG0002565	0.18	n
N0.HOG0002566	0.521	n
N0.HOG0002567	0.388	n
N0.HOG0002570	0.476	n
N0.HOG0002571	0.412	n
N0.HOG0002572	0.424	n
N0.HOG0002574	0.163	n
N0.HOG0002575	0.577	n
N0.HOG0002576	0.391	n
N0.HOG0002578	0.364	n
N0.HOG0002579	0.001	y
N0.HOG0002580	0.869	n
N0.HOG0002581	0.078	n
N0.HOG0002582	0.521	n
N0.HOG0002584	0.597	n
N0.HOG0002586	0.357	n
N0.HOG0002587	0.814	n
N0.HOG0002589	0.415	n
N0.HOG0002591	0.077	n
N0.HOG0002592	0.624	n
N0.HOG0002593	0.87	n
N0.HOG0002595	0.65	n
N0.HOG0002596	0.392	n
N0.HOG0002597	0.222	n
N0.HOG0002598	0.167	n
N0.HOG0002599	0.87	n
N0.HOG0002601	0.053	n
N0.HOG0002602	0.108	n
N0.HOG0002603	0.526	n
N0.HOG0002604	0.143	n
N0.HOG0002605	0.34	n
N0.HOG0002606	0.425	n
N0.HOG0002607	0.159	n
N0.HOG0002608	0.587	n
N0.HOG0002609	0.181	n
N0.HOG0002610	0.679	n
N0.HOG0002611	0.814	n
N0.HOG0002612	0.26	n
N0.HOG0002614	0.006	y
N0.HOG0002615	0.187	n
N0.HOG0002617	0.724	n
N0.HOG0002618	0.851	n
N0.HOG0002619	0.143	n
N0.HOG0002620	0.993	n
N0.HOG0002621	0.094	n
N0.HOG0002622	0.515	n
N0.HOG0002623	0.469	n
N0.HOG0002624	0.194	n
N0.HOG0002625	0.297	n
N0.HOG0002627	0.629	n
N0.HOG0002628	0.438	n
N0.HOG0002629	0.724	n
N0.HOG0002630	0.724	n
N0.HOG0002631	0.48	n
N0.HOG0002633	0.053	n
N0.HOG0002634	0.734	n
N0.HOG0002636	0.4	n
N0.HOG0002637	0.742	n
N0.HOG0002638	0.712	n
N0.HOG0002639	0.623	n
N0.HOG0002640	0.168	n
N0.HOG0002641	0.792	n
N0.HOG0002643	0.069	n
N0.HOG0002644	0.076	n
N0.HOG0002645	0.405	n
N0.HOG0002646	0.344	n
N0.HOG0002647	0.498	n
N0.HOG0002648	0.561	n
N0.HOG0002649	0.209	n
N0.HOG0002650	0.199	n
N0.HOG0002651	0.363	n
N0.HOG0002653	0.086	n
N0.HOG0002654	0.595	n
N0.HOG0002655	0.373	n
N0.HOG0002656	0.278	n
N0.HOG0002657	0.288	n
N0.HOG0002658	0.373	n
N0.HOG0002659	0.551	n
N0.HOG0002660	0.606	n
N0.HOG0002663	0.386	n
N0.HOG0002664	0.459	n
N0.HOG0002665	0.318	n
N0.HOG0002666	0.382	n
N0.HOG0002667	0.055	n
N0.HOG0002669	0.306	n
N0.HOG0002672	0.319	n
N0.HOG0002673	0.339	n
N0.HOG0002675	0.255	n
N0.HOG0002676	0.337	n
N0.HOG0002678	0.2	n
N0.HOG0002680	0.027	y
N0.HOG0002681	0.019	y
N0.HOG0002682	0.449	n
N0.HOG0002686	0.288	n
N0.HOG0002687	0.752	n
N0.HOG0002688	0.143	n
N0.HOG0002689	0.355	n
N0.HOG0002692	0.401	n
N0.HOG0002693	0.002	y
N0.HOG0002702	0.018	y
N0.HOG0002718	0.436	n
N0.HOG0002727	0.295	n
N0.HOG0002729	0.563	n
N0.HOG0002731	0.176	n
N0.HOG0002733	0.27	n
N0.HOG0002734	0.313	n
N0.HOG0002735	0.597	n
N0.HOG0002736	0.692	n
N0.HOG0002737	0.275	n
N0.HOG0002738	0.294	n
N0.HOG0002740	0.034	y
N0.HOG0002741	0.925	n
N0.HOG0002742	0.243	n
N0.HOG0002744	0.404	n
N0.HOG0002746	0.653	n
N0.HOG0002747	0.03	y
N0.HOG0002750	0.415	n
N0.HOG0002752	0.751	n
N0.HOG0002753	0.324	n
N0.HOG0002754	0.378	n
N0.HOG0002758	0.227	n
N0.HOG0002760	0.719	n
N0.HOG0002763	0.331	n
N0.HOG0002765	0.405	n
N0.HOG0002767	0.344	n
N0.HOG0002768	0.431	n
N0.HOG0002769	0.381	n
N0.HOG0002770	0.928	n
N0.HOG0002771	0.608	n
N0.HOG0002772	0.443	n
N0.HOG0002776	0.45	n
N0.HOG0002777	0.663	n
N0.HOG0002778	0.626	n
N0.HOG0002779	0.504	n
N0.HOG0002783	0.862	n
N0.HOG0002784	0.86	n
N0.HOG0002785	0.212	n
N0.HOG0002786	0.926	n
N0.HOG0002787	0.745	n
N0.HOG0002790	0.957	n
N0.HOG0002791	0.669	n
N0.HOG0002792	0.442	n
N0.HOG0002793	0.857	n
N0.HOG0002794	0.686	n
N0.HOG0002795	0.862	n
N0.HOG0002796	0.331	n
N0.HOG0002798	0.535	n
N0.HOG0002800	0.5	n
N0.HOG0002801	0.639	n
N0.HOG0002802	0.862	n
N0.HOG0002803	0.535	n
N0.HOG0002804	0.743	n
N0.HOG0002805	0.463	n
N0.HOG0002806	0.656	n
N0.HOG0002807	0.616	n
N0.HOG0002808	0.049	y
N0.HOG0002810	0.21	n
N0.HOG0002811	0.307	n
N0.HOG0002812	0.574	n
N0.HOG0002814	0.706	n
N0.HOG0002815	0.522	n
N0.HOG0002816	0.298	n
N0.HOG0002817	0.053	n
N0.HOG0002818	0.4	n
N0.HOG0002819	0.721	n
N0.HOG0002821	0.484	n
N0.HOG0002822	0.63	n
N0.HOG0002823	0.803	n
N0.HOG0002824	0.887	n
N0.HOG0002827	0.979	n
N0.HOG0002829	0.238	n
N0.HOG0002831	0.37	n
N0.HOG0002832	0.203	n
N0.HOG0002835	0.517	n
N0.HOG0002836	0.954	n
N0.HOG0002838	0.933	n
N0.HOG0002839	0.473	n
N0.HOG0002840	0.844	n
N0.HOG0002841	0.344	n
N0.HOG0002842	0.291	n
N0.HOG0002843	0.4	n
N0.HOG0002844	0.869	n
N0.HOG0002845	0.814	n
